names,meanings
pupusas,"A pupusa is a thick griddle cake or flatbread from El Salvador and Honduras,[1][2] made with cornmeal or rice flour, similar to the Venezuelan and Colombian arepa. In El Salvador, it has been declared the national dish and has a specific day to celebrate it. It is usually stuffed with one or more ingredients which may include cheese (such as quesillo or cheese with loroco buds), chicharrón, squash, or refried beans. It is typically accompanied by curtido (a spicy cabbage slaw) and tomato salsa, and is traditionally eaten by hand. "
buca,"Buca (pron. [Budja]) is a district of İzmir Province, Turkey. It is one of the main urban districts of İzmir Metropolitan Municipality. "
patties,(US Australia New Zealand) A flattened portion of ground meat or a vegetarian equivalent usually round but sometimes square in shape.
budding,To form buds.
bec,BEC may refer to: 
pleasing,To make happy or satisfy; to give pleasure to.
tony,Stylish high-toned upscale.
stella,Stella or STELLA may refer to: 
tartar,A red compound deposited during wine making; mostly potassium hydrogen tartrate - a source of cream of tartar.
coney,A rabbit especially the European rabbit Oryctolagus cuniculus (formerly known as Lepus cuniculus).
bako,Bako may refer to: 
seeger,"Seeger is the surname of various people, including an extended family of American musicians. "
grill,A grating; a grid of wire or a sheet of material with a pattern of holes or slots usually used to protect something while allowing the passage of air and liquids. Typical uses: to allow air through a fan while preventing fingers or objects from passing; to allow people to talk to somebody while preventing attack.
isotonic,(of two solutions) having the same osmotic pressure
french,To prepare food by cutting it into strips.
bruce,"The English language name Bruce arrived in Scotland with the Normans, from the place name Brix, Manche in Normandy, France, meaning ""the willowlands"". Initially promulgated via the descendants of king Robert the Bruce (1274−1329), it has been a Scottish surname since medieval times; it is now a common given name. "
vivant,"Vivant is a small social-liberal political party in Belgium[1] founded by millionaire Roland Duchâtelet. In the regional elections in June 2004, the party formed a strategic alliance with the Flemish Liberals and Democrats (VLD). Both parties are founded on the principle of individualism and can be called liberal. In 2007, the party announced it would likely merge with the VLD. "
stew,A cooking-dish used for boiling; a cauldron.
epicures,A person who takes particular pleasure in fine food and drink.
sent,A subdivision of currency equal to one hundredth of an Estonian kroon.
foo," The terms foobar (/ˈfuːbɑːr/), foo, bar, and others are used as metasyntactic variables and placeholder names in computer programming or computer-related documentation.[1] They have been used to name entities such as variables, functions, and commands whose exact identity is unimportant and serve only to demonstrate a concept. "
tre,TRE or Tre may refer to: 
caffeine,An alkaloid C8H10N4O2 found naturally in tea and coffee plants which acts as a mild stimulant on the central nervous system.
mignon,"Mignon is an 1866 opéra comique (or opera in its second version) in three acts by Ambroise Thomas. The original French libretto was by Jules Barbier and Michel Carré, based on Goethe's 1795-96 novel Wilhelm Meisters Lehrjahre. The Italian version was translated by Giuseppe Zaffira. The opera is mentioned in James Joyce's ""The Dead"" (Dubliners) and Willa Cather's The Professor's House.[1] Thomas's goddaughter Mignon Nevada was named after the main character.[2] "
pern,"Dragonriders of Pern is a science fantasy series written primarily by American-Irish author Anne McCaffrey,[a] who initiated it in 1967. Beginning in 2003, her middle child Todd McCaffrey has written Pern novels, both solo and jointly with Anne. The series (as of July 2012) comprises 23 novels and several short stories. Most of the short fiction has been collected in two volumes or incorporated in one of the novels, so Dragonriders of Pern is sometimes identified with the 24 books.[b][1] Two of the novellas included in the first novel, Dragonflight, made McCaffrey the first woman to win a Hugo or Nebula Award.[2] "
gump,Gump or Gumps may refer to: 
hooch,Alcoholic liquor especially inferior or illicit whisky.
place,(physical) An area; somewhere within an area.
mel,"Mel, Mels or MEL may refer to: "
nata,Nata could refer to: 
juicy,Having lots of juice.
tum,(often childish) Stomach or belly.
mezze,Small portions of starters typical of Turkish and Greek cuisine (equivalent to Spanish tapas or Hawaiian pu pu) often served as a light meal with pita.
forger,A person who creates forgeries falsifies documents with intent to defraud e.g. to create a false will or illicit copies of currency; counterfeiter.
brasseries,A small informal restaurant that serves beer and wine as well as simple food
shepherds,A person who tends sheep especially a grazing flock.
oatmeal,Meal made from rolled or round oats.
georges,Georges may refer to: 
eateries,A restaurant or café; a place to purchase and eat food.
boil,A localized accumulation of pus in the skin resulting from infection.
quattro,Quattro is Italian for the number four. 
bleu,"BLEU (bilingual evaluation understudy) is an algorithm for evaluating the quality of text which has been machine-translated from one natural language to another. Quality is considered to be the correspondence between a machine's output and that of a human: ""the closer a machine translation is to a professional human translation, the better it is"" – this is the central idea behind BLEU.[1] BLEU was one of the first metrics to claim a high correlation with human judgements of quality,[2][3] and remains one of the most popular automated and inexpensive metrics. "
saran,A plastic resin used to make packaging films.
burgers,A hamburger.
drinkers,Agent noun of drink; someone or something that drinks.
butterscotch,A hard candy made from butter brown sugar syrup and vanilla.
smokey,A state trooper.
caesar,Emperor ruler dictator
deviled,To make like a devil; to invest with the character of a devil.
moorish,Boggy marshy; like a moor.
mendelsohn,"The surname מענדעלסאן is transliterated to English as Mendelssohn, Mendelsson, or Mendelson. It is a common Polish/German Jewish surname. The variant spellings are used interchangeably, often even within a single family. "
fillet,A headband; a ribbon or other band used to tie the hair up or keep a headdress in place or for decoration.
pâtés,A finely-ground paste of meat fish or vegetables sometimes with the addition of alcohol.
pizzas,A baked Italian dish of a thinly rolled bread dough crust typically topped before baking with tomato sauce cheese and other ingredients such as meat vegetables or fruit
pate,(somewhat obsolete) The head particularly the top or crown.
neven,Neven may refer to the following articles 
boston,"Boston (US: /ˈbɔːstən/, UK: /ˈbɒstən/)[10] is the capital and most populous city[3] of the Commonwealth of Massachusetts in the United States and 21st most populous city in the United States.[4] The city proper covers 48.4 square miles (125 km2)[11] with an estimated population of 692,600 in 2019,[4] also making it the most populous city in New England.[3] It is the seat of Suffolk County (although the county government was disbanded on July 1, 1999).[12] The city is the economic and cultural anchor of a substantially larger metropolitan area known as Greater Boston, a metropolitan statistical area (MSA) home to a census-estimated 4.8 million people in 2016 and ranking as the tenth-largest MSA in the country.[13] A broader combined statistical area (CSA), generally corresponding to the commuting area and including Providence, Rhode Island, is home to some 8.2 million people, making it the sixth most populous in the United States.[14] "
taro,Colocasia esculenta raised as a food primarily for its corm which distantly resembles potato.
ponderosa,A very large species of pine tree native to western North America Pinus ponderosa.
scallop,Any of various marine bivalve molluscs of the family Pectinidae which are free-swimming.
fries,(usually in the plural fries) A fried strip of potato.
tables,Furniture with a top surface to accommodate a variety of uses.
